1250, 3, x,y,z
0.0342864990234375,-1.50445556640625,0.157623291015625
0.4091644287109375,-1.038543701171875,0.030975341796875
-0.2343902587890625,-0.98455810546875,0.1247711181640625
0.2511138916015625,-0.7870025634765625,0.0548095703125
0.10992431640625,-0.1695098876953125,0.2355499267578125
0.5839691162109375,-0.5133056640625,0.9243621826171876
-0.058807373046875,-0.752899169921875,0.23809814453125
0.46331787109375,-1.152679443359375,0.01385498046875
0.3970489501953125,-0.8919219970703125,0.0006561279296875
0.0982818603515625,-0.833770751953125,0.1180419921875
0.4434661865234375,-0.9684295654296876,0.01702880859375
0.3072052001953125,-1.228424072265625,-0.029266357421875
0.22198486328125,-1.2885284423828125,0.2759857177734375
0.09490966796875,-1.3115997314453125,0.089508056640625
0.5343475341796875,-1.0342254638671875,0.266998291015625
0.1534881591796875,-0.3877410888671875,0.1756439208984375
0.2378997802734375,-0.1961517333984375,0.0545654296875
1.0789794921875,-2.2998809814453125,0.92144775390625
0.1359405517578125,-0.9131927490234376,0.086395263671875
0.3484649658203125,-0.9467010498046876,-0.0510406494140625
0.4503326416015625,-0.9703216552734376,-0.0640869140625
0.1643218994140625,-0.834869384765625,0.0028228759765625
0.5010223388671875,-1.0675048828125,0.031982421875
0.078948974609375,-1.31854248046875,-0.08612060546875
0.2563629150390625,-1.154998779296875,0.1392364501953125
-0.0187530517578125,-1.1228790283203125,0.48736572265625
0.4092864990234375,-1.1426544189453125,0.4317169189453125
0.10601806640625,-0.195098876953125,0.2198638916015625
0.258575439453125,-0.117462158203125,-0.0642242431640625
0.3773345947265625,-0.8492431640625,-0.0264739990234375
0.4640350341796875,-1.2904510498046875,0.15557861328125
0.21295166015625,-0.88720703125,-0.0973358154296875
0.25830078125,-0.8736724853515625,0.0205078125
0.297943115234375,-0.8294677734375,0.031524658203125
0.3798675537109375,-1.0717620849609375,0.016357421875
-0.04437255859375,-1.3671875,0.0079498291015625
0.3025360107421875,-1.160888671875,0.0759124755859375
0.122406005859375,-1.1394195556640625,0.19482421875
0.57269287109375,-1.017608642578125,0.30828857421875
0.110076904296875,-0.52032470703125,0.312713623046875
0.0873870849609375,-0.2527618408203125,0.2337188720703125
0.850250244140625,-0.4815521240234375,0.4148712158203125
-0.513427734375,-1.0383758544921875,1.82464599609375
0.386688232421875,-1.39703369140625,0.299041748046875
0.3067474365234375,-0.77099609375,0.0399627685546875
0.5162811279296875,-0.95318603515625,0.02532958984375
0.190093994140625,-0.9304046630859376,0.015899658203125
0.225250244140625,-0.9504852294921876,-0.114532470703125
0.216644287109375,-0.9688262939453124,-0.0710296630859375
0.283477783203125,-0.892547607421875,-0.08587646484375
0.2865753173828125,-0.96405029296875,-0.0357208251953125
0.21832275390625,-1.1455535888671875,-0.023529052734375
0.034088134765625,-1.108673095703125,0.3302764892578125
-0.251190185546875,-0.991607666015625,-0.192291259765625
0.118560791015625,-0.8485870361328125,0.121734619140625
0.1763763427734375,-0.7139434814453125,0.1078643798828125
0.3163909912109375,-1.005462646484375,0.160614013671875
0.522735595703125,-0.944305419921875,0.267669677734375
-0.20147705078125,-0.7311248779296875,-0.133697509765625
0.039337158203125,-1.075836181640625,-0.2599639892578125
0.0797576904296875,-0.9958648681640624,0.0410003662109375
0.2353973388671875,-0.9623565673828124,-0.0776824951171875
0.34710693359375,-0.9464569091796876,-0.0167999267578125
0.399566650390625,-0.9177703857421876,-0.0009307861328125
0.1935882568359375,-1.239593505859375,-0.0943450927734375
0.178802490234375,-1.381561279296875,0.212158203125
0.1956939697265625,-1.121246337890625,0.2271881103515625
0.010345458984375,-0.987762451171875,0.2987518310546875
0.189208984375,-0.82244873046875,0.1899871826171875
0.10235595703125,-0.2452545166015625,0.2286834716796875
0.5074920654296875,-0.3280487060546875,0.1119232177734375
0.4328155517578125,-1.486663818359375,0.373016357421875
0.374755859375,-1.1623992919921875,0.1287384033203125
0.28802490234375,-0.8797607421875,-0.0610504150390625
0.44866943359375,-0.937835693359375,0.0573883056640625
0.1302337646484375,-0.855926513671875,0.094482421875
0.442718505859375,-0.938934326171875,0.091400146484375
0.3259429931640625,-1.01251220703125,-0.130035400390625
0.1063995361328125,-1.597564697265625,0.22393798828125
0.342071533203125,-1.0513153076171875,-0.0076141357421875
0.050567626953125,-1.0649871826171875,0.391876220703125
0.16815185546875,-0.9030914306640624,0.299896240234375
0.1535797119140625,-0.4720001220703125,0.2685699462890625
0.4137725830078125,-0.4240264892578125,0.198699951171875
1.41265869140625,-2.68994140625,-1.2608489990234375
0.03839111328125,-0.8129730224609375,0.0351104736328125
0.4600982666015625,-0.9527435302734376,-0.0294342041015625
0.3570709228515625,-0.902923583984375,-0.0381317138671875
0.05047607421875,-0.8132171630859375,0.014404296875
0.4329986572265625,-0.9104156494140624,0.0463409423828125
0.38677978515625,-1.0155792236328125,-0.06134033203125
-0.0487518310546875,-1.5178985595703125,0.069793701171875
0.310211181640625,-1.1116790771484375,0.2171783447265625
-0.14593505859375,-0.939422607421875,0.438873291015625
0.3636016845703125,-1.0587158203125,0.398712158203125
0.117218017578125,-0.5015716552734375,0.2380828857421875
0.4141387939453125,-0.2589569091796875,0.15838623046875
0.6653289794921875,-2.31170654296875,0.7632904052734375
0.151947021484375,-1.1044921875,0.131805419921875
0.2042083740234375,-0.91864013671875,-0.0093231201171875
0.53076171875,-0.979217529296875,-0.0120697021484375
0.0710296630859375,-0.7891845703125,0.0943450927734375
0.334381103515625,-0.93194580078125,0.0410614013671875
0.32061767578125,-1.0644989013671875,0.00091552734375
0.030731201171875,-1.45062255859375,0.2566986083984375
0.3315277099609375,-1.1312103271484375,0.199859619140625
-0.1328582763671875,-0.991363525390625,0.3909454345703125
0.2727508544921875,-0.883331298828125,0.1572265625
0.097320556640625,-0.2084503173828125,0.240325927734375
0.3729705810546875,-0.2415008544921875,-0.06854248046875
-0.0305633544921875,-0.6538238525390625,-0.0084381103515625
0.6173858642578125,-1.20574951171875,0.0267333984375
0.2544097900390625,-0.88568115234375,-0.018310546875
0.0244903564453125,-0.8037261962890625,0.1101837158203125
0.3826751708984375,-0.9481201171875,0.038543701171875
0.308807373046875,-1.146270751953125,-0.11944580078125
0.0825653076171875,-1.3417510986328125,0.3695526123046875
0.209716796875,-1.048797607421875,-0.1036529541015625
0.206451416015625,-0.930999755859375,0.281036376953125
0.2468414306640625,-0.77398681640625,0.2407073974609375
0.1595001220703125,-0.510345458984375,0.2665252685546875
0.5138397216796875,-0.462249755859375,0.3307342529296875
1.00677490234375,-1.8950347900390625,-0.26275634765625
0.133636474609375,-0.82843017578125,0.0653076171875
0.3326416015625,-0.8686065673828125,0.03521728515625
0.4476776123046875,-0.98602294921875,0.0029449462890625
0.1635284423828125,-0.866363525390625,-0.046600341796875
0.183074951171875,-0.956939697265625,-0.0289154052734375
0.230865478515625,-0.9483642578125,-0.063812255859375
