101, 4, x,y,z,label
-0.053802490234375,-0.987701416015625,0.0689849853515625,0
-0.0993804931640625,-1.209686279296875,0.3044891357421875,0
0.082794189453125,-1.001434326171875,-0.0253753662109375,0
0.2125244140625,-0.9763641357421876,0.0749969482421875,0
0.3168487548828125,-0.870635986328125,0.614105224609375,1
-0.0271453857421875,-0.55712890625,0.3042449951171875,1
-0.0368804931640625,-0.43267822265625,0.0724334716796875,1
-0.038665771484375,-0.255401611328125,1.5019073486328125,1
0.068756103515625,-0.9483184814453124,-0.1071014404296875,1
-0.2587127685546875,-2.1178741455078125,0.0817108154296875,1
0.0695953369140625,-0.6404876708984375,0.26239013671875,1
0.269378662109375,-0.65960693359375,-0.0412445068359375,1
0.457305908203125,-1.0187835693359375,0.41949462890625,1
-0.4707794189453125,-0.2796630859375,-0.49029541015625,1
0.1348419189453125,-0.859588623046875,0.12786865234375,1
0.1387481689453125,-2.646240234375,1.1218109130859375,1
-0.0817108154296875,-0.387969970703125,0.0096435546875,1
0.0038604736328125,-0.8762359619140625,0.042388916015625,1
-0.29083251953125,-1.9900970458984373,0.1695709228515625,1
0.387908935546875,-1.2592010498046875,0.2874755859375,1
-0.1192169189453125,-0.7522430419921875,-0.2798004150390625,1
0.0962677001953125,-1.476226806640625,0.52410888671875,1
0.54071044921875,-0.9737396240234376,-0.036956787109375,1
0.5435028076171875,-0.978790283203125,0.0574188232421875,1
-0.55859375,-0.7981719970703125,-0.5634613037109375,1
-0.324615478515625,-0.26068115234375,-0.05059814453125,1
0.0485992431640625,-0.8011474609375,-0.018218994140625,1
0.0703277587890625,-0.2803192138671875,1.267242431640625,1
0.096832275390625,-1.050201416015625,-0.00604248046875,1
0.5955047607421875,-1.11029052734375,0.639007568359375,3
0.5666351318359375,-0.89788818359375,0.178802490234375,3
0.2387847900390625,-0.95880126953125,0.2733612060546875,3
0.252349853515625,-1.461456298828125,0.3670806884765625,3
0.2191314697265625,-0.230377197265625,0.2626495361328125,3
0.3136749267578125,-0.7924652099609375,0.0732879638671875,3
0.298553466796875,-0.2065887451171875,0.1357421875,3
0.3601226806640625,-0.9642486572265624,0.1303558349609375,3
-0.01202392578125,-1.5222015380859375,0.38726806640625,3
0.1006927490234375,-0.7737884521484375,-0.013916015625,3
0.315887451171875,-1.1767425537109375,0.1625213623046875,3
0.0146331787109375,-0.2586517333984375,0.238372802734375,3
0.3098907470703125,-1.3724365234375,-0.0046844482421875,3
0.35992431640625,-0.9822235107421876,0.01116943359375,3
0.02716064453125,-0.9881134033203124,0.055816650390625,0
0.084014892578125,-0.996551513671875,0.0728302001953125,0
0.2339324951171875,-0.8811492919921875,0.3631134033203125,2
0.426422119140625,-0.688018798828125,-0.099853515625,2
-0.01971435546875,-0.8910675048828125,0.1000518798828125,2
0.54827880859375,-1.175323486328125,-0.0127410888671875,2
0.12457275390625,-0.4289703369140625,0.2007293701171875,2
0.496124267578125,-0.79815673828125,-0.074462890625,2
0.062469482421875,-0.7453460693359375,0.2339324951171875,2
0.3639373779296875,-0.70458984375,0.0475616455078125,1
0.456085205078125,-1.3477935791015625,-0.3544464111328125,1
0.395751953125,-1.1684722900390625,0.29266357421875,1
-0.46649169921875,-2.0092010498046875,-0.439666748046875,1
-0.223419189453125,-0.9135894775390624,-0.1902313232421875,1
-0.0498199462890625,-0.9287261962890624,-0.116943359375,1
0.3490142822265625,-0.7819671630859375,-0.011138916015625,1
0.279541015625,-0.9442291259765624,0.20928955078125,1
0.18304443359375,-1.2864532470703125,-0.0627899169921875,1
1.085113525390625,-1.0373382568359375,0.4602203369140625,1
0.547515869140625,-0.946380615234375,0.070037841796875,1
0.3413848876953125,-0.9668121337890624,-0.037933349609375,2
0.2731781005859375,-1.193695068359375,0.632415771484375,2
-0.524017333984375,-0.5993804931640625,-0.381134033203125,2
0.174652099609375,-0.416229248046875,0.380462646484375,2
0.270660400390625,-1.9144287109375,0.258880615234375,2
0.386871337890625,-1.080902099609375,0.0301361083984375,2
0.77716064453125,-2.074127197265625,1.3934783935546875,2
-0.178009033203125,-1.5410003662109375,0.215545654296875,2
0.094268798828125,-0.415496826171875,0.07904052734375,2
0.1930084228515625,-0.773651123046875,0.1175994873046875,2
0.1223297119140625,-1.4969482421875,-0.2856292724609375,2
0.9080810546875,-1.6944580078125,0.2379608154296875,2
-0.225341796875,-0.3634185791015625,0.0863494873046875,2
0.2867279052734375,-0.7728729248046875,0.0048828125,2
0.73236083984375,-0.9384765625,-0.078277587890625,2
0.238128662109375,-0.7186737060546875,0.369476318359375,2
0.00335693359375,-0.97991943359375,0.224365234375,2
-0.623809814453125,-1.7403717041015625,-0.0856781005859375,1
0.52752685546875,-0.8563995361328125,-0.1156463623046875,1
0.016387939453125,-0.9024505615234376,-0.00274658203125,1
0.274139404296875,-1.12567138671875,-0.22113037109375,1
0.3083953857421875,-1.214996337890625,0.16485595703125,1
0.16131591796875,-1.0062713623046875,0.1743927001953125,1
-0.6591339111328125,-0.9606781005859376,-0.2354736328125,1
-0.4221038818359375,-0.2869415283203125,-0.0746002197265625,1
0.0661468505859375,-0.962249755859375,-0.156494140625,1
-0.145538330078125,-0.864990234375,-0.2882843017578125,1
-0.08837890625,-0.1612091064453125,0.0657196044921875,1
0.44158935546875,-0.95843505859375,0.1475372314453125,1
0.24029541015625,-0.9149169921875,0.0337982177734375,1
0.464752197265625,-0.934295654296875,-0.0151824951171875,1
0.3779449462890625,-0.8064727783203125,-0.1331634521484375,1
0.55303955078125,-1.16094970703125,0.06988525390625,1
1.5848846435546875,-2.482421875,0.3754425048828125,1
0.2326507568359375,-0.7698822021484375,0.0511474609375,1
0.0538330078125,-0.9420928955078124,0.1330413818359375,1
-0.7286376953125,-0.5986785888671875,-0.61077880859375,1
0.3303375244140625,-1.470062255859375,0.30389404296875,3
