113,22,x_axis,y_axis,z_axis,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_max,y_max,z_max,x_min,y_min,z_min,x_iqr,y_iqr,z_iqr,xy_corr,xz_corr,yz_corr,label
0.3727292107375878,0.09956306907298336,0.10844646734903701,1.6163600384642665,-2.0664070716516645,1.1079962843857074,-0.4825275780975326,0.186059049794526,-0.128000608638646,0.41666055026094545,-1.489839430213837,0.5167751754826923,1.3471060480150885,-0.969998178424271,0.9781837343075979,-0.846144672055765,-0.051373364227829704,-0.9064381139947394,-1.3027635018168782,1.3273574153523104,-1.533161573469794,3
0.5422176964351713,-0.21099971362465425,0.22176972657953586,0.3204385892028683,-0.5855214695768092,0.26309815668280884,0.19497825841602215,-0.7077047341186097,-0.24701709029109847,-0.030826481099440584,-0.9205062907654311,-0.3987566034086879,-0.420273168189543,0.3011000619085733,-0.3879276318967933,0.5315625549743598,-0.4582896047327904,-0.11726301204512314,0.44789243682342683,1.1367541841504174,-0.6556751076225954,1
0.10935338352636707,0.19315596014937034,-0.060041044076775504,0.6243250710014716,1.1983985104676325,-0.2842728320608361,0.8487571558033628,-0.15877471304362,-0.45849866651077775,1.816250737322982,0.8774556131001237,-0.8417623439934587,0.15482775916008532,0.3122485302933256,-0.08145250147431338,-0.7534885125445787,-1.2079254687280272,-0.4124619693533442,-0.7445643429020047,-1.186576443230125,1.6154549514146541,1
1.1804020842654097,0.14600891691003437,-1.8667462574003968,-1.1501191469389276,0.6066444026517964,-0.7449016982359489,0.9087518558643046,0.48413763013415123,1.488759284203866,0.3610921631238902,0.8070555221816865,1.3704149665368088,-1.1828310873334478,0.02696873077342356,-0.7375103753712661,0.9369417627696272,0.8583162210326923,0.1774940779047835,-1.4049552386862343,0.14441182019816062,-0.9960102413632158,1
0.26036072309543556,-0.08608676124621521,0.49672294267498207,-0.05829694988802524,0.1251606369086556,-0.04184269714989295,1.6872549391207832,0.26053104471495653,0.30345033906271407,1.6470411874647517,0.18387980448729832,0.03864698976750678,-1.1305030989389517,-0.22207134464307177,-1.0810380546412708,0.8476725569216895,-0.5162880461009659,-0.02428149507409573,-0.5734802112484457,0.7775635346840749,-1.3076155974730959,1
0.9004166193943843,0.244777297860428,0.24624859222718096,0.8523608237673699,-0.10841572336280056,0.2920564255173513,-1.0193672676494734,-1.3509350194789305,-1.5098363287883247,-0.6683203750741198,-1.5712165387929014,-1.0650431413077277,1.3150558592137234,0.8072462880586974,1.3935389183150082,-0.6104024851730608,-0.9986812399080288,-1.0951470379491768,0.8133217382218886,-1.5195447314475745,-0.37838000696235924,3
0.14413224923656823,-1.9796816402447865,0.4740235690336374,-0.5409472969456266,0.18066474217498618,0.2656025659577321,-0.9634998013709197,0.5248729167555309,-0.27659150394269055,-0.9593738672047821,-0.594139318755046,-0.3758448268813974,0.6857118179524699,-0.3056992612346375,-0.44431194536041796,-0.7153129493954988,-0.5378528899015664,-0.48050954253377026,1.2055830203099265,0.5905776295503933,0.12874770144805478,2
-0.317311557579834,0.029410138587257273,-0.03039731138645352,-1.2143470297423489,0.06296652427196624,-0.09849873743557266,-1.995853535322879,-2.1890399938913925,-1.9581832598518616,-1.7954403581924123,-2.274297586162136,-1.4280086201148774,1.5466733923441514,1.5522923806552062,1.5708023116770045,-1.8186088502318585,-1.7541203819324076,-2.0362298252964695,1.3655287503724318,0.09333585694776739,1.3001760657074983,0
0.20776353717272103,-0.3531086484876953,0.3633478466905612,0.691333456394662,0.9708890686447856,-0.7875429978771908,0.5617222581896055,-0.2921425601363357,-0.22384499822544662,0.8870137370075788,-0.12494846891448665,-0.3313295597485797,0.4673875089997609,0.8377821446164169,-0.17561152740617914,0.9278871931774245,1.474854418513395,0.36699205071335395,-0.049663333574670475,-1.0618780850567406,1.6331137855314133,1
2.748609211765411,-0.8319917179909223,-0.4546542470349124,0.8830845138741964,-1.2053309759482407,-0.3896570475102533,1.5297184308468643,0.8788921888844724,2.150765310609355,1.0521581925749206,0.8042959367362774,1.9548162240506126,-1.1619336883083047,-1.23194397434818,-1.8356434872421346,1.4567285209385525,0.5108234872107552,1.1849516548617403,-1.187006603421395,0.9758445039830339,-1.2720731931926854,1
0.2499504572382341,0.15115101652678914,-0.05079636609282443,-0.39404695515323523,-0.05409220763241508,-1.716911035760115,0.28152308856455044,-0.38774462244275193,0.7432192063742333,0.1318498815055758,0.09876192452667927,-0.8839294056256757,-1.2398342350785823,0.049265667542928174,-3.058988660735673,-0.03805837568698923,-1.4857960356618791,0.3883910556374397,2.0712780295110953,-1.2844313963637777,0.9736879443325284,1
1.0548160680629903,-0.26118527027389077,-1.413236209258121,1.4863499546395404,0.8364658323158699,0.6468532679621001,-0.6735522626507412,-0.7703907097978429,0.033044802192403876,-0.45987540621186845,-0.797122159295139,-0.24411049829769338,0.8999242397654608,0.5112789387435935,-0.15705747745854307,-0.6490546046164671,-0.4097000283349406,1.1495707042424186,-0.007131312932667351,-2.047287637673446,-0.03903771867469891,2
-0.2904086233421223,0.17125195139228508,0.44715757996290634,-0.24075663846510184,0.3049217908332594,-0.010429775516087952,-1.2306979999454777,-1.7994344144141585,-0.8253362713894214,-1.212026736480445,-1.645357401092893,-0.9855396122159582,0.9464505243874777,1.3256068568319093,0.6259345405412493,-0.8179427513522316,-1.438957744349747,0.7587074638591181,-0.3968487547697537,-1.4599610829386198,0.46350418242202723,1
1.1148602981007816,0.006036958511099208,-0.5973608254913966,-0.10007356954424367,-0.6122159107506904,-1.0249477287464008,0.8653584444148024,0.6492073135098474,0.8333937464824255,0.07395858334515626,0.6804212122979125,0.7649469511033294,-1.490997313927945,-0.2797725905724228,-0.8089490227744397,1.3210971955997128,0.12142009756296952,0.14394372062705027,-0.4959633070544347,0.36886409146652915,-1.0389501468370483,1
-0.19375300888518435,0.5876618495776668,1.3323463474872357,-1.1015035271240226,0.7201613659483412,-0.034810448589843605,-0.20245364028516655,-0.5498668361499389,-0.30855052013097223,-0.599758204400118,0.011436376209732927,-0.37748857073181796,0.19296128783938976,0.6116151542063643,0.12653062129200254,0.7092499732875092,-0.41234412542514165,0.528178950635634,0.817968519532591,0.29743669146073776,0.28319040315257843,1
0.5514582694994288,0.2949962447669162,-0.02106582891439023,0.8018800220910052,-0.7153535243770476,-1.0687831838035002,2.3078074483829845,1.81936627699747,2.002687355916717,2.0207757938333053,1.2460135803647638,1.6224445083370045,-1.7983749594271539,-2.22513711259393,-2.398708907209917,2.370048659015202,0.22632550808977597,0.9552753144007199,-1.4607206192099365,1.271911656606978,-1.2445695659506557,1
-0.5089072370640588,1.3300274390536986,-0.025709869028393822,0.023581079789582033,1.0713867528921526,-1.7507122682256346,1.0886156281154113,-0.31340162491032314,-0.11431126849852682,1.039273295492194,0.10612081904777027,-1.015261184694991,-1.04860331947114,0.2056034916360826,-1.5504999591546618,0.35721103072149557,-0.5997144601352953,-0.63670965369793,0.5713804224237105,0.9043534017515801,0.8564427938663194,1
0.5324312667342066,-2.013672922126971,1.1554388007145382,0.2336212816328766,0.4041569001602405,0.6567382211266977,-0.7573684018236736,0.05987882631181739,-0.3135800042042073,-0.7216021466725501,-0.10550872255460464,-0.31495921283010564,0.6628429661891057,-0.1811936272323133,-0.026012555822394763,-0.5992204321240436,-1.0403000148862578,-0.9374950768934125,0.5961788960023316,0.4426937355951581,-0.30515376940987954,2
0.9738343370315018,-0.190831998244655,0.35453719114717125,1.063834452411601,1.2966825893351015,-1.2474752733930536,0.7470409465341346,-0.03195417432098925,0.920355302418249,1.5914002093582165,1.1933974845389632,-0.8598770721409505,0.15527837692882154,0.46270964236971135,-3.227586090649073,-0.5628830146816515,0.04187398185581824,-0.37168392457175314,-0.9224112238795646,-2.1014483793912437,1.7182741464536604,1
1.0322799869189363,-0.2951765521560749,0.8536195955483609,-0.7594844383800162,-0.9377142840570216,-1.0846389140473849,0.3780205977656585,0.4432917453134301,0.33290745021100143,-0.38024311269214367,0.10808319092006119,0.15266913971810772,-1.1209274713533066,-0.29789245262412617,-0.5558584492372242,1.2554515660562438,0.9489538089493882,-0.013518868703722226,-0.3997317287914708,-0.24991516001484088,-0.5199615431879145,1
-0.32121053355631396,0.02149664761861494,-0.0573935071893529,-1.1565782026443536,0.08510257807094593,-0.1000411881810552,-1.9799985854934743,-2.2037902326151277,-1.9629702846959323,-1.7687994723931972,-2.266816043399026,-1.435019690823814,1.5490954628511087,1.574214821070701,1.564580594329294,-1.8131624925824132,-1.7651431762954535,-2.0470555755751736,1.3860894047462988,-0.2872473736694833,0.9398353394538465,0
-1.2923284800181756,0.36147624695496006,-1.2251742857630035,0.32083580385854976,-0.9108066808835943,0.6533050243061078,0.3543866166328502,1.5551180608062054,1.683059513846992,-0.0026611849411422965,0.20890004585900768,1.8830617731108257,-0.21496044730909294,-1.769432664587736,-0.5406930132021802,1.1830830887892407,-0.9261574340053729,-0.27841835001323784,0.3725498723929486,0.7533354557725418,-0.8188414109048124,1
-0.8576316484004257,1.2305912529582719,-0.05643865782011852,0.0094540542092652,-1.4909680553395195,0.1259693097618484,0.3659895442887669,1.1052369076629058,0.4739229814025869,0.029460319053824176,-0.07650241331730434,0.7227798894711125,-0.03409374038258397,-1.6737632498441646,-0.43692365601001193,0.5432211643177034,-0.32893488085243694,-0.3293277820818961,-0.6849405854790686,1.1634201111322653,-0.972900736733663,1
-0.06988254211241629,0.15034965035274944,0.21486876977461464,0.22120400609223131,0.3912524006492802,0.5018463123948582,-1.5461985287485869,-2.0337741680392654,-1.3465524508115698,-1.220701357333323,-1.8741576965778137,-0.9613530955597701,1.3713830803057534,1.5709307761201539,1.2287189596484325,-1.4872660667337367,-1.5583370110261603,-0.969782956004533,0.6707248933686301,-0.7668448996466415,1.0828471528135089,1
-1.781299057228526,-2.783719034864624,2.04483758591231,-0.05722619733792774,-1.4060639912127657,0.9951651830790679,0.8269914489711453,0.7731724548987768,-0.32428148033376286,1.0962572065341118,0.6572406945564759,0.17319916495193172,-0.550895993901961,-0.8455501592456407,0.9930714151039047,0.22314553320687125,1.0231430526296386,-0.43641749256482076,0.2940579543925392,-1.0364150180070397,-1.4619995495418237,2
-0.5409178298309592,0.2630083783198313,-0.13803487664560216,-0.06397884648450994,-0.11835235195701017,-0.5111789465656328,0.8286870442535734,0.6477230720142217,-0.1797892194174695,0.34671915116682045,0.312292513880336,-0.12696858961057997,-0.9552691141216458,-0.5506774915807192,-0.49575221557452276,1.0970816975309703,-0.2610983379733187,-0.6048005180367934,0.4863147743480965,1.1242661418039022,1.452368619064358,1
-2.017187103805563,0.8375211445917965,-1.9267281586859386,-1.4468730351376882,-0.7029901284033961,-1.0924838517098927,0.7668282959395402,1.2349712220307814,0.3883653114508287,-0.06371019027394863,0.5075485151732835,-0.34125911443683443,-0.8916756815087438,-1.0682602602340647,-0.8142819233581914,1.8360673312224103,1.0397459220207061,-0.0427768002149722,0.88039779443416,0.2181940499098381,-0.700984998934455,1
