118, 5, x,y,z,label,distance
0.1455841064453125,-1.007843017578125,-0.0368194580078125,0,0.20700875477216998
-0.0993804931640625,-1.209686279296875,0.3044891357421875,0,0.4660900272808331
0.2125244140625,-0.9763641357421876,0.0749969482421875,0,0.24528515425659847
0.1578369140625,-0.96661376953125,0.0004119873046875,1,0.6411831952750773
-0.0271453857421875,-0.55712890625,0.3042449951171875,1,0.874847378176706
0.212890625,-1.2954559326171875,-0.102691650390625,1,0.5462491100381638
0.1943206787109375,-0.9637603759765624,0.4014739990234375,1,0.6037795849889396
0.2060546875,-0.632415771484375,-0.0462799072265625,1,0.5571449492281876
0.1068267822265625,-1.4332733154296875,0.2320556640625,1,0.7583008182486324
0.874053955078125,-1.838470458984375,-0.301971435546875,1,1.216079556544248
-0.4388580322265625,-1.916259765625,-0.6445770263671875,1,1.5635810450948755
0.2039794921875,-1.3078155517578125,-0.029693603515625,1,1.0777411878001664
0.05389404296875,-0.8495330810546875,-0.0845947265625,1,0.4266882488919185
0.4637908935546875,-0.8311920166015625,-0.1813201904296875,1,0.7283440453689812
0.40826416015625,-1.1688385009765625,0.3276824951171875,1,0.6133287050404777
0.0038604736328125,-0.8762359619140625,0.042388916015625,1,0.4426309563823434
1.2899322509765625,-1.38995361328125,-0.0676116943359375,1,1.3892395675635096
-0.29083251953125,-1.9900970458984373,0.1695709228515625,1,1.7074088535813763
0.0150909423828125,-0.401947021484375,0.08319091796875,1,1.6196515581567
-0.5120849609375,-0.9787139892578124,-0.3980255126953125,1,0.49612063096651765
0.1006011962890625,-0.931488037109375,0.2494354248046875,1,0.8926479056166309
0.2052459716796875,-0.942657470703125,0.0189361572265625,1,0.2533874456586427
0.577178955078125,-1.0286865234375,-0.294342041015625,1,0.6059280718262465
-0.1192169189453125,-0.7522430419921875,-0.2798004150390625,1,0.749399540082935
-0.2069854736328125,-0.4416961669921875,-0.0155181884765625,1,1.3592291831180614
0.0962677001953125,-1.476226806640625,0.52410888671875,1,1.2055760084258826
0.54071044921875,-0.9737396240234376,-0.036956787109375,1,0.8745384017882101
-0.214813232421875,0.135833740234375,-0.3587493896484375,1,1.0160997634796933
0.0438385009765625,-0.989349365234375,0.2129669189453125,1,0.6084948162214826
0.0485992431640625,-0.8011474609375,-0.018218994140625,1,0.2981435021202451
0.195220947265625,-1.1409759521484375,0.46942138671875,1,0.48098177265295317
-0.3608551025390625,-0.678985595703125,-0.2607574462890625,1,0.421936537859438
0.877716064453125,-1.8445892333984373,1.091461181640625,1,2.1728289379592174
0.3919830322265625,-0.905426025390625,-0.0477294921875,1,0.44414245301879485
0.9318389892578124,-1.937255859375,0.216827392578125,3,1.045886680014246
0.5666351318359375,-0.89788818359375,0.178802490234375,3,1.1023179741494677
-0.03533935546875,-1.498046875,0.3188323974609375,3,0.8614941167263324
0.3452606201171875,-0.9101104736328124,0.06353759765625,3,0.20303812025900234
0.2475433349609375,-1.419219970703125,0.045745849609375,3,0.6308355456094524
0.50946044921875,-0.9914093017578124,0.021392822265625,3,0.3028798188488848
0.0146331787109375,-0.2586517333984375,0.238372802734375,3,0.5461750558021979
0.072906494140625,-0.8420257568359375,0.1586151123046875,0,0.2639457697333
0.1037445068359375,-1.01025390625,-0.0750885009765625,0,0.0824185153764605
0.0876312255859375,-0.997650146484375,0.0528564453125,0,0.017368349745140996
0.0900726318359375,-0.996307373046875,0.08154296875,0,0.02882152202629541
0.0656585693359375,-0.999481201171875,0.09228515625,0,0.017091533032441538
0.632720947265625,-1.33135986328125,0.0979156494140625,2,0.5470676289352656
-0.046600341796875,-0.689239501953125,0.0776824951171875,2,0.9349894933840164
-0.01971435546875,-0.8910675048828125,0.1000518798828125,2,0.5293663175538271
0.1506500244140625,-0.6648712158203125,0.3829193115234375,2,0.7584308293523326
0.317352294921875,-0.6565704345703125,0.1135101318359375,2,0.8772220430237765
0.4226226806640625,-1.929962158203125,0.498443603515625,2,1.3002643672484828
0.443328857421875,-0.7201995849609375,0.03900146484375,2,0.14670253879161033
0.6270599365234375,-1.1291046142578125,-0.4046173095703125,2,0.6306806239490299
0.2360687255859375,-0.504791259765625,0.2497406005859375,2,0.6436036650973876
0.496124267578125,-0.79815673828125,-0.074462890625,2,1.1091675121490876
-0.1011962890625,-0.9389801025390624,-0.0229034423828125,2,0.6158582986445773
0.3307037353515625,-1.96575927734375,0.0861358642578125,2,1.258253494657595
0.424713134765625,-1.013275146484375,0.0241546630859375,1,0.9591170189376478
0.456085205078125,-1.3477935791015625,-0.3544464111328125,1,0.8308128039665401
0.6196746826171875,-0.71868896484375,-0.0415496826171875,1,0.721414232988063
0.7587890625,-0.9413604736328124,-0.148101806640625,1,0.5691843151967706
0.0487518310546875,-0.5733184814453125,0.3277740478515625,1,0.9306264594027711
0.1254119873046875,-0.9973602294921876,0.031402587890625,1,0.44197570992998253
0.6658782958984375,-0.719635009765625,0.096710205078125,1,0.5302865235767107
-0.223419189453125,-0.9135894775390624,-0.1902313232421875,1,0.720017075783441
0.2872772216796875,-1.1687164306640625,0.126983642578125,1,0.5677523078733234
0.4300689697265625,-0.87493896484375,0.0848236083984375,1,0.7756551830521013
0.5535430908203125,-1.05078125,-0.1468505859375,1,0.31597357508192314
-0.2267303466796875,-0.85369873046875,-0.3495635986328125,1,0.8299160935232319
-0.5751800537109375,-0.62701416015625,-0.58514404296875,1,0.4778087886398119
-0.2404327392578125,-0.32794189453125,-0.0789642333984375,1,0.4863746625108934
0.3490142822265625,-0.7819671630859375,-0.011138916015625,1,0.3148778015789051
0.3413848876953125,-0.9668121337890624,-0.037933349609375,2,0.23359196611986333
-0.2533416748046875,-0.659027099609375,0.392303466796875,2,1.1852971774166445
0.2583465576171875,-0.7068023681640625,0.147735595703125,2,0.556171444329608
-0.071533203125,-0.9796905517578124,-0.04400634765625,2,0.4429356497469189
0.610565185546875,-1.281402587890625,0.3650054931640625,2,1.5195906765075056
0.0008087158203125,-0.94317626953125,0.0318603515625,2,0.40989721326815864
0.1700592041015625,-0.834320068359375,0.330230712890625,2,0.35988925079264195
0.77716064453125,-2.074127197265625,1.3934783935546875,2,1.6087223442229837
0.8112030029296875,-1.3641204833984375,-0.2728271484375,2,0.9885735868640189
0.275390625,-0.700225830078125,0.0076446533203125,2,0.09031740276350679
0.238128662109375,-0.7186737060546875,0.369476318359375,2,0.30109611122920815
0.146636962890625,-0.8601837158203125,0.02734375,2,0.3686256250589486
-0.08343505859375,-0.7918853759765625,0.2434844970703125,1,0.4455821596963487
0.18243408203125,-0.6067962646484375,0.2229766845703125,1,0.6270807417107623
-0.770751953125,-0.58648681640625,-0.6824951171875,1,1.0869592309573752
1.5731964111328125,-2.383148193359375,0.722412109375,1,2.8749304643076123
0.0285186767578125,-0.8460235595703125,-0.138092041015625,1,0.6283907995597476
0.84124755859375,-1.2293701171875,-0.2724151611328125,1,0.9085843489766139
0.16131591796875,-1.0062713623046875,0.1743927001953125,1,0.5166814930181954
0.257049560546875,-0.921478271484375,0.0711212158203125,1,0.16437699978145914
0.6182403564453125,-1.1446380615234375,0.392333984375,1,1.4268801730186083
0.6505584716796875,-1.006988525390625,-0.1177825927734375,1,0.5293493909050228
-0.699859619140625,-0.7660369873046875,-0.57763671875,1,0.7507072985717496
1.4922943115234375,-2.10369873046875,0.7541351318359375,1,2.8928349515421217
-0.1244964599609375,-0.4788818359375,0.0239715576171875,1,2.40565608195085
-0.421356201171875,-1.6639404296875,-0.68878173828125,1,1.4143927450982765
0.400482177734375,-1.0080108642578125,0.072998046875,1,1.2984492122993236
-0.145538330078125,-0.864990234375,-0.2882843017578125,1,0.267654024448651
-0.08837890625,-0.1612091064453125,0.0657196044921875,1,1.950389822632739
0.438934326171875,-0.8732452392578125,-0.1464080810546875,1,0.911072365124341
0.5472869873046875,-1.2142486572265625,-0.015655517578125,1,0.3809460107372495
0.062225341796875,-0.8368072509765625,0.0587310791015625,1,0.6190962613845369
-0.3878936767578125,-2.635589599609375,1.0872802734375,1,2.3806588474844523
0.24029541015625,-0.9149169921875,0.0337982177734375,1,1.364449416671424
0.019439697265625,-0.8644256591796875,-0.1009674072265625,1,0.4588508363504844
0.9182891845703124,-1.341583251953125,-0.1291656494140625,1,1.018039738925601
-0.2229156494140625,-0.3090057373046875,0.0472412109375,1,1.4377740312592375
0.3779449462890625,-0.8064727783203125,-0.1331634521484375,1,0.8006577014109753
0.0746917724609375,-0.9080657958984376,0.1696014404296875,1,0.5501910462635538
-0.516754150390625,-1.30096435546875,-0.3457183837890625,1,1.377679275645115
0.3774871826171875,-1.026397705078125,-0.3268890380859375,1,0.9356329148901961
0.0538330078125,-0.9420928955078124,0.1330413818359375,1,0.4765072650343859
0.9033203125,-1.1022186279296875,-0.00054931640625,3,0.6432445524845997
0.4018096923828125,-1.07769775390625,0.2589111328125,3,0.9676492874365697
0.3303375244140625,-1.470062255859375,0.30389404296875,3,0.4013497669031369
